time,Open,High,Low,Close,Volume
2019-05-01,162.66,165.03,159.69,160.45,3691944.96
2019-05-02,160.45,164.53,160.35,162.05,3473740.65
2019-05-03,162.05,169.78,162.53,167.42,4532945.57
2019-05-04,167.42,170.53,163.52,163.87,3713653.71
2019-05-05,163.87,164.61,161.6,163.45,3433695.94
2019-05-06,163.45,176.64,161.75,173.08,4488090.88
2019-05-07,173.08,182.44,168.13,168.36,4936028.8
2019-05-08,168.36,174.62,170.36,171.26,3403183.6
2019-05-09,171.26,176.21,168.37,170.41,3943191.45
2019-05-10,170.41,178.6,171.61,172.44,4814615.9
2019-05-11,172.44,205.96,183.95,192.73,7733488.89
2019-05-12,192.73,190.0,182.74,188.19,5653948.51
2019-05-13,188.19,212.41,192.66,196.02,5400982.7
2019-05-14,196.02,221.53,198.23,217.3,6092824.59
2019-05-15,217.3,250.34,222.19,248.62,6575907.22
2019-05-16,248.62,273.23,238.66,264.57,7377066.74
2019-05-17,264.57,249.84,232.95,244.75,5291707.52
2019-05-18,244.75,243.12,232.51,234.04,3074321.32
2019-05-19,234.04,265.38,259.15,260.71,3040455.74
2019-05-20,260.71,257.7,248.83,252.43,2923763.43
2019-05-21,252.43,260.06,250.76,254.73,2942581.05
2019-05-22,254.73,248.64,239.94,243.6,2883661.97
2019-05-23,243.6,252.84,242.36,245.51,2881253.44
2019-05-24,245.51,253.09,248.13,249.65,2643933.67
2019-05-25,249.65,256.84,250.4,251.61,2637221.94
2019-05-26,251.61,273.74,263.44,267.98,2870058.04
2019-05-27,267.98,275.77,267.07,271.9,2833209.15
2019-05-28,271.9,274.56,267.49,271.16,2485168.11
2019-05-29,271.16,271.81,267.39,269.38,2113498.34
2019-05-30,269.38,273.94,247.29,254.66,3490610.38
2019-05-31,254.66,268.06,258.74,267.81,2633020.0
2019-06-01,267.81,274.64,263.95,264.63,2219915.89
2019-06-02,264.63,273.41,268.25,269.3,1620460.57
2019-06-03,269.3,252.36,246.44,249.85,2244046.91
2019-06-04,249.85,242.38,235.54,241.0,1991928.16
2019-06-05,241.0,248.0,240.98,246.2,1662960.5
2019-06-06,246.2,250.46,244.37,249.45,1590101.24
2019-06-07,249.45,256.64,249.2,249.68,1747793.47
2019-06-08,249.68,248.57,244.12,244.52,1453951.11
2019-06-09,244.52,236.56,229.3,231.44,1893756.32
2019-06-10,231.44,249.05,242.39,247.93,1780849.58
2019-06-11,247.93,247.18,243.14,245.28,1759613.13
2019-06-12,245.28,263.13,252.34,262.96,1811579.62
2019-06-13,262.96,265.68,253.9,255.22,1883213.77
2019-06-14,255.22,271.16,262.91,263.77,1963695.67
2019-06-15,263.77,273.22,267.38,269.06,1611323.66
2019-06-16,269.06,273.33,263.81,268.48,2004740.17
2019-06-17,268.48,279.71,271.58,274.01,1940675.55
2019-06-18,274.01,267.55,262.1,264.55,2017150.88
2019-06-19,264.55,273.03,268.3,268.95,1779533.02
2019-06-20,268.95,277.24,267.7,271.9,2190475.73
2019-06-21,271.9,304.73,291.34,295.94,3122681.1
2019-06-22,295.94,317.59,297.6,309.57,3298498.2
2019-06-23,309.57,319.49,305.49,307.22,2040964.74
2019-06-24,307.22,315.73,309.11,311.1,2098324.67
2019-06-25,311.1,331.19,315.82,316.17,2490224.83
2019-06-26,316.17,356.54,327.09,334.45,4990063.21
2019-06-27,334.45,304.51,286.44,293.91,4621483.37
2019-06-28,293.91,334.45,308.51,309.62,3471024.97
2019-06-29,309.62,321.7,297.1,317.78,3056919.35
2019-06-30,317.78,291.52,280.86,290.55,3031844.46
2019-07-01,290.55,296.25,282.38,294.14,2999260.81
2019-07-02,294.14,306.78,288.02,291.6,2799184.46
2019-07-03,291.6,322.31,301.94,302.18,2711953.93
2019-07-04,302.18,285.27,277.35,282.93,2279751.32
2019-07-05,282.93,290.33,276.81,288.02,2373874.37
2019-07-06,288.02,294.83,285.05,287.97,2072399.95
2019-07-07,287.97,310.49,293.4,306.48,1928737.3
2019-07-08,306.48,331.01,310.6,313.18,2214926.34
2019-07-09,313.18,320.08,306.51,308.14,2845152.84
2019-07-10,308.14,296.79,278.52,288.81,3724564.02
2019-07-11,288.81,274.84,261.69,268.49,3115104.38
2019-07-12,268.49,283.84,273.82,275.47,2573134.0
2019-07-13,275.47,276.37,264.44,268.99,2212539.02
2019-07-14,268.99,245.62,225.11,226.64,3941740.01
2019-07-15,226.64,241.31,224.82,228.18,4047278.66
2019-07-16,228.18,201.66,190.92,198.65,3819409.66
2019-07-17,198.65,216.42,203.43,211.38,3457315.92
2019-07-18,211.38,237.98,223.72,225.85,4163229.42
2019-07-19,225.85,223.82,219.3,221.3,3382912.4
2019-07-20,221.3,235.2,226.06,228.75,3437372.01
2019-07-21,228.75,226.66,222.53,225.39,3182833.04
2019-07-22,225.39,220.77,215.29,217.15,2812671.28
2019-07-23,217.15,212.95,206.64,211.86,2956925.28
2019-07-24,211.86,219.38,204.82,216.55,2910890.74
2019-07-25,216.55,220.77,216.72,219.09,2187389.53
2019-07-26,219.09,220.29,216.74,219.3,1974001.81
2019-07-27,219.3,211.27,205.21,207.2,2173632.79
2019-07-28,207.2,212.37,206.55,211.13,1817422.14
2019-07-29,211.13,211.62,208.3,210.86,1876983.05
2019-07-30,210.86,213.12,209.18,210.14,2258182.15
2019-07-31,210.14,222.77,216.52,218.63,2589393.02
2019-08-01,218.63,225.58,216.11,217.56,2108178.67
2019-08-02,217.56,222.58,216.69,217.74,2145075.83
2019-08-03,217.74,226.25,220.3,222.14,1829095.55
2019-08-04,222.14,226.06,220.79,222.76,1841143.5
2019-08-05,222.76,240.29,229.19,233.33,2524717.21
2019-08-06,233.33,228.42,218.79,226.02,2709615.79
2019-08-07,226.02,236.49,224.76,226.07,2377149.41
2019-08-08,226.07,228.63,220.48,221.08,2308485.15
2019-08-09,221.08,219.98,208.35,210.37,2351560.73
2019-08-10,210.37,206.45,200.12,206.0,2388120.21
2019-08-11,206.0,219.2,210.65,216.2,2107135.75
2019-08-12,216.2,213.51,210.67,211.35,1612897.03
2019-08-13,211.35,209.5,200.04,208.74,2018275.26
2019-08-14,208.74,198.43,182.18,186.49,2828543.26
2019-08-15,186.49,194.11,185.35,188.13,2833953.91
2019-08-16,188.13,191.56,182.65,185.35,2614078.68
2019-08-17,185.35,186.53,181.83,185.61,1978569.54
2019-08-18,185.61,196.1,186.8,194.75,1997092.19
2019-08-19,194.75,206.65,202.06,202.39,1972257.37
2019-08-20,202.39,205.51,196.14,196.78,1927843.24
2019-08-21,196.78,188.65,183.69,187.23,2127105.53
2019-08-22,187.23,193.59,186.02,190.46,2403445.86
2019-08-23,190.46,197.59,192.91,194.47,2267870.62
2019-08-24,194.47,192.55,187.98,191.02,2224615.22
2019-08-25,191.02,191.27,185.8,186.61,1972154.53
2019-08-26,186.61,192.58,187.29,188.43,2438507.08
2019-08-27,188.43,188.86,184.38,187.13,2171550.34
2019-08-28,187.13,179.19,167.82,172.97,2582484.87
2019-08-29,172.97,170.49,165.93,168.97,2874572.18
2019-08-30,168.97,171.13,167.78,168.54,2318290.34
2019-08-31,168.54,174.11,167.37,172.18,2480615.09
2019-09-01,172.18,175.83,171.14,171.34,1965280.89
2019-09-02,171.34,183.34,178.25,178.77,2601802.17
2019-09-03,178.77,183.71,177.65,179.03,2690624.56
2019-09-04,179.03,179.74,173.91,174.97,2241155.38
2019-09-05,174.97,175.02,171.01,173.65,2421245.32
2019-09-06,173.65,170.22,166.51,169.08,3184658.05
2019-09-07,169.08,180.15,171.02,178.15,3194413.62
2019-09-08,178.15,182.68,176.95,181.74,2882843.48
2019-09-09,181.74,183.09,177.93,180.72,3080423.66
2019-09-10,180.72,180.25,177.02,179.95,2531620.58
2019-09-11,179.95,184.7,177.48,178.29,2621413.36
2019-09-12,178.29,184.18,180.84,181.05,2237403.82
2019-09-13,181.05,183.07,179.44,181.52,2083933.12
2019-09-14,181.52,188.96,180.78,188.65,2542328.14
2019-09-15,188.65,190.07,186.15,189.24,2291762.32
2019-09-16,189.24,200.92,188.49,197.63,3454835.36
2019-09-17,197.63,213.97,195.61,207.85,4479331.8
2019-09-18,207.85,215.97,207.13,210.38,2877396.64
2019-09-19,210.38,228.14,208.6,221.04,3053051.2
2019-09-20,221.04,219.2,214.93,218.18,2097027.53
2019-09-21,218.18,217.55,213.85,215.25,1895097.27
2019-09-22,215.25,216.5,207.16,211.28,2061169.9
2019-09-23,211.28,206.69,199.32,200.97,2214829.52
2019-09-24,200.97,177.43,162.05,166.66,5745380.51
2019-09-25,166.66,172.32,163.96,170.38,3574741.68
2019-09-26,170.38,166.26,159.32,166.1,3095689.97
2019-09-27,166.1,176.74,167.8,174.28,2891789.46
2019-09-28,174.28,176.32,172.53,173.93,2528177.37
2019-09-29,173.93,171.14,167.35,169.69,2486200.26
2019-09-30,169.69,181.34,174.77,181.34,2609366.23
2019-10-01,181.34,183.77,175.19,176.44,2179937.01
2019-10-02,176.44,182.01,177.06,181.09,1787813.16
2019-10-03,181.09,177.96,173.5,175.15,1655265.62
2019-10-04,175.15,177.82,173.41,176.1,1715505.36
2019-10-05,176.1,178.08,174.97,177.1,1272365.23
2019-10-06,177.1,172.71,168.7,170.35,1263027.64
2019-10-07,170.35,181.31,177.53,180.4,2286213.97
2019-10-08,180.4,182.6,178.66,181.04,1960263.55
2019-10-09,181.04,197.56,189.48,193.43,2905593.61
2019-10-10,193.43,194.54,183.62,191.96,2228352.74
2019-10-11,191.96,187.5,178.97,180.88,2449821.2
2019-10-12,180.88,183.72,178.39,180.06,1775778.58
2019-10-13,180.06,182.44,179.12,181.52,1692906.74
2019-10-14,181.52,188.02,182.84,187.1,1997060.85
2019-10-15,187.1,183.74,178.84,180.72,1601362.26
2019-10-16,180.72,177.68,174.23,174.95,1529482.72
2019-10-17,174.95,178.22,175.87,177.41,1364602.15
2019-10-18,177.41,175.72,171.73,173.4,1687411.38
2019-10-19,173.4,174.94,170.8,172.31,1290858.94
2019-10-20,172.31,178.88,175.01,175.83,1429636.02
2019-10-21,175.83,176.55,173.02,174.33,1694348.83
2019-10-22,174.33,179.33,168.16,171.38,1885090.78
2019-10-23,171.38,162.61,155.35,162.53,3784439.92
2019-10-24,162.53,162.51,159.9,161.02,2202051.68
2019-10-25,161.02,190.24,180.45,181.66,3261147.03
2019-10-26,181.66,194.72,175.55,179.9,4580205.62
2019-10-27,179.9,187.1,182.51,184.23,2849585.89
2019-10-28,184.23,182.32,175.13,182.14,2722797.38
2019-10-29,182.14,192.81,184.6,191.02,2802095.97
2019-10-30,191.02,188.26,182.3,183.31,2597000.86
2019-10-31,183.31,184.43,179.67,182.51,2195241.36
2019-11-01,182.51,185.67,181.79,183.45,2087708.68
2019-11-02,183.45,184.94,182.52,183.26,1609360.95
2019-11-03,183.26,183.42,181.02,182.03,1645443.11
2019-11-04,182.03,189.84,185.23,186.26,2840818.52
2019-11-05,186.26,191.32,183.68,188.99,2912285.73
2019-11-06,188.99,193.4,188.91,191.25,1997261.0
2019-11-07,191.25,188.87,185.64,186.47,1620394.79
2019-11-08,186.47,183.96,176.76,183.6,1876679.71
2019-11-09,183.6,185.71,183.33,185.18,1792345.9
2019-11-10,185.18,194.85,188.52,189.33,1967631.72
2019-11-11,189.33,187.18,182.38,184.74,1505414.44
2019-11-12,184.74,188.82,186.18,187.06,1449981.22
2019-11-13,187.06,189.25,185.48,188.02,1569220.48
2019-11-14,188.02,185.86,183.35,184.73,1675407.81
2019-11-15,184.73,181.99,177.67,179.96,1707961.8
2019-11-16,179.96,183.75,180.43,182.64,1327064.52
2019-11-17,182.64,184.95,181.8,184.1,1524136.66
2019-11-18,184.1,178.38,175.68,178.14,1821248.0
2019-11-19,178.14,177.07,173.98,175.93,1799691.24
2019-11-20,175.93,176.6,173.77,174.66,1421330.95
2019-11-21,174.66,165.47,159.14,161.12,2379873.48
2019-11-22,161.12,154.67,148.18,150.0,4238339.8
2019-11-23,150.0,154.49,149.72,152.44,1919617.42
2019-11-24,152.44,145.25,140.13,140.47,1755418.25
2019-11-25,140.47,150.12,143.69,146.33,3500174.72
2019-11-26,146.33,149.28,145.84,147.7,2324338.15
2019-11-27,147.7,156.58,152.59,153.04,2654231.01
2019-11-28,153.04,152.79,149.14,151.23,2177473.91
2019-11-29,151.23,160.13,153.68,155.08,2323684.94
2019-11-30,155.08,153.18,150.0,152.04,1903183.25
2019-12-01,152.04,152.94,148.04,151.23,2329309.65
2019-12-02,151.23,150.59,147.81,149.2,1856390.8
2019-12-03,149.2,150.66,147.22,147.66,1597602.09
2019-12-04,147.66,146.82,141.2,145.67,2301620.42
2019-12-05,145.67,150.73,146.73,148.36,2095347.31
2019-12-06,148.36,153.06,148.75,149.06,2023506.98
2019-12-07,149.06,148.87,146.31,147.52,1916952.96
2019-12-08,147.52,151.55,147.85,150.94,2035050.22
2019-12-09,150.94,148.56,145.47,147.53,2460246.3
2019-12-10,147.53,146.34,143.66,145.76,2622062.84
2019-12-11,145.76,146.33,142.65,143.37,1698774.16
2019-12-12,143.37,145.21,141.32,144.85,1370822.53
2019-12-13,144.85,146.32,143.71,144.87,1260895.58
2019-12-14,144.87,142.6,139.98,142.03,1089691.78
2019-12-15,142.03,143.72,141.79,142.72,1074097.58
2019-12-16,142.72,138.57,130.5,132.91,2288010.43
2019-12-17,132.91,128.2,121.04,122.23,2372137.92
2019-12-18,122.23,137.06,131.67,133.13,3030302.69
2019-12-19,133.13,131.23,125.86,128.22,1979782.32
2019-12-20,128.22,129.45,127.72,128.44,1172652.48
2019-12-21,128.44,128.3,126.94,127.44,1073799.3
2019-12-22,127.44,136.44,132.23,132.31,1914929.41
2019-12-23,132.31,130.19,126.31,128.0,2530152.22
2019-12-24,128.0,128.95,126.05,127.86,1917134.36
2019-12-25,127.86,126.91,123.81,124.97,1935398.76
2019-12-26,124.97,128.43,124.4,125.62,2025008.52
2019-12-27,125.62,127.09,125.13,126.36,2117705.95
2019-12-28,126.36,129.42,126.94,128.18,1823704.07
2019-12-29,128.18,135.93,129.27,134.67,2556094.92
2019-12-30,134.67,133.33,129.57,131.45,2689699.45
2019-12-31,131.45,133.05,128.23,129.02,2215298.66
2020-01-01,129.02,132.94,128.84,130.57,1565121.77
2020-01-02,130.57,127.54,125.45,127.05,2263943.03
2020-01-03,127.05,135.64,130.57,134.24,3363513.32
2020-01-04,134.24,136.56,133.47,134.2,1890626.05
2020-01-05,134.2,136.53,133.58,135.5,2230689.76
2020-01-06,135.5,146.48,142.37,144.15,2938882.86
2020-01-07,144.15,151.7,142.89,142.89,3570197.83
2020-01-08,142.89,141.11,136.12,140.47,4119909.22
2020-01-09,140.47,140.17,135.24,137.74,2574992.16
2020-01-10,137.74,148.0,143.0,144.8,3139152.22
2020-01-11,144.8,144.84,140.51,142.52,2603639.59
2020-01-12,142.52,146.69,144.16,146.37,1984784.04
2020-01-13,146.37,146.65,142.43,143.49,2021721.35
2020-01-14,143.49,169.63,152.69,165.66,6955259.26
2020-01-15,165.66,171.33,162.34,166.04,5196037.72
2020-01-16,166.04,166.89,160.62,164.1,3214484.72
2020-01-17,164.1,174.34,166.24,169.98,4516472.6
2020-01-18,169.98,179.52,166.69,173.91,4982054.44
2020-01-19,173.91,171.09,164.3,166.92,3968902.88
2020-01-20,166.92,168.97,162.92,166.64,2168408.26
2020-01-21,166.64,171.09,166.56,169.09,2189523.43
2020-01-22,169.09,170.22,165.28,167.97,1795345.1
2020-01-23,167.97,164.02,160.41,162.51,2377112.52
2020-01-24,162.51,163.75,158.77,162.4,2324168.65
2020-01-25,162.4,161.58,158.4,160.66,1384665.6
2020-01-26,160.66,168.18,164.74,167.66,1743010.32
2020-01-27,167.66,173.89,169.52,169.7,2452800.32
2020-01-28,169.7,180.98,175.63,175.82,3238454.78
2020-01-29,175.82,177.09,173.28,173.47,2293380.33
2020-01-30,173.47,186.7,175.97,184.42,3066710.35
2020-01-31,184.42,182.64,177.5,179.65,2714562.26
2020-02-01,179.65,186.09,179.81,183.65,2166242.99
2020-02-02,183.65,190.7,181.27,188.37,3851746.39
2020-02-03,188.37,190.7,186.8,189.68,2889055.05
2020-02-04,189.68,188.76,184.63,188.39,2718810.77
2020-02-05,188.39,205.78,196.65,203.86,3955322.74
2020-02-06,203.86,214.34,205.65,212.87,4349177.44
2020-02-07,212.87,223.83,213.82,223.24,3223801.5
2020-02-08,223.24,228.75,218.65,223.21,3202425.6
2020-02-09,223.21,232.11,226.52,228.65,2208722.68
2020-02-10,228.65,224.76,217.76,223.19,2665253.24
2020-02-11,223.19,239.59,229.62,237.74,3970106.08
2020-02-12,237.74,276.91,239.45,265.94,6162261.7
2020-02-13,265.94,273.74,258.19,268.52,5252002.2
2020-02-14,268.52,286.88,266.78,285.64,4264466.83
2020-02-15,285.64,275.67,263.48,264.67,4640538.98
2020-02-16,264.67,270.87,244.66,259.95,4751288.67
2020-02-17,259.95,268.27,241.79,267.5,5155249.75
2020-02-18,267.5,290.0,274.93,283.08,5131089.38
2020-02-19,283.08,270.88,256.96,258.79,3119006.38
2020-02-20,258.79,263.19,249.64,257.71,3750954.18
2020-02-21,257.71,266.98,257.48,265.62,3434048.33
2020-02-22,265.62,265.77,259.49,262.1,1742726.37
2020-02-23,262.1,275.58,269.39,275.58,2618558.08
2020-02-24,275.58,268.57,261.9,265.86,1777330.6
2020-02-25,265.86,257.03,246.6,246.79,3217338.12
2020-02-26,246.79,234.61,218.43,223.97,5096383.71
2020-02-27,223.97,234.92,217.36,227.59,4720134.84
2020-02-28,227.59,229.75,220.69,227.75,4201511.4
2020-02-29,227.75,227.14,217.91,217.91,5265472.33
2020-03-01,217.91,222.71,214.93,218.27,4074524.49
2020-03-02,218.27,234.41,226.74,232.09,4139639.56
2020-03-03,232.09,229.13,222.91,223.96,4603088.97
2020-03-04,223.96,227.5,222.5,224.87,3477977.96
2020-03-05,224.87,233.59,227.14,228.78,3489257.08
2020-03-06,228.78,245.77,230.84,245.68,3861984.61
2020-03-07,245.68,244.59,237.11,237.64,3915114.36
2020-03-08,237.64,215.06,197.74,199.75,4423300.22
2020-03-09,199.75,207.83,196.31,203.06,4444746.76
2020-03-10,203.06,202.97,198.0,200.6,4487519.67
2020-03-11,200.6,203.16,190.05,194.82,4427030.32
2020-03-12,194.82,120.81,105.22,110.23,7856259.11
2020-03-13,110.23,140.36,125.16,135.18,10980332.09
2020-03-14,135.18,126.54,121.72,122.7,3081732.5
2020-03-15,122.7,127.6,119.25,123.64,3660808.54
2020-03-16,123.64,117.55,109.98,111.34,5953248.59
2020-03-17,111.34,120.2,115.13,116.2,4440425.33
2020-03-18,116.2,119.3,116.98,118.6,3527675.95
2020-03-19,118.6,138.67,132.91,136.81,3929460.13
2020-03-20,136.81,140.89,127.48,133.31,4153651.53
2020-03-21,133.31,133.7,130.85,132.83,2702792.47
2020-03-22,132.83,125.42,121.17,122.51,2528867.43
2020-03-23,122.51,138.33,133.06,136.64,1717734.85
2020-03-24,136.64,142.92,138.46,139.0,1691896.6
2020-03-25,139.0,141.05,135.69,136.23,1290204.79
2020-03-26,136.23,139.42,136.44,138.81,1168908.93
2020-03-27,138.81,132.32,129.83,131.68,1174339.63
2020-03-28,131.68,132.55,127.99,131.24,1248270.98
2020-03-29,131.24,125.11,122.76,124.53,902059.46
2020-03-30,124.53,136.39,131.01,132.29,1170545.56
2020-03-31,132.29,133.93,131.17,133.1,879133.02
2020-04-01,133.1,140.94,135.87,136.07,1441456.61
2020-04-02,136.07,143.78,138.81,141.46,1819978.87
2020-04-03,141.46,142.16,138.92,141.48,1413787.73
2020-04-04,141.48,146.53,143.02,144.53,1051434.17
2020-04-05,144.53,143.97,141.94,142.82,751599.88
2020-04-06,142.82,172.51,154.37,171.78,2591346.45
2020-04-07,171.78,171.69,163.84,164.7,2681474.14
2020-04-08,164.7,173.28,167.83,173.21,1667960.07
2020-04-09,173.21,172.01,169.38,169.89,1256713.57
2020-04-10,169.89,160.43,154.79,158.16,2099659.74
2020-04-11,158.16,160.14,156.62,158.55,1290503.64
2020-04-12,158.55,160.4,157.7,158.81,1196952.53
2020-04-13,158.81,158.52,155.09,156.81,1507948.71
2020-04-14,156.81,160.08,156.99,158.64,1127461.18
2020-04-15,158.64,155.06,151.55,152.94,1292083.72
2020-04-16,152.94,175.66,163.21,172.6,2902276.9
2020-04-17,172.6,172.13,168.12,170.79,1559084.14
2020-04-18,170.79,188.94,176.3,187.85,2201263.33
2020-04-19,187.85,185.31,178.32,180.32,1929266.85
2020-04-20,180.32,176.88,169.08,170.65,2362597.95
2020-04-21,170.65,173.37,170.14,171.03,1526448.92
2020-04-22,171.03,183.59,177.67,183.02,1563646.41
2020-04-23,183.02,194.8,184.68,185.73,2006279.73
2020-04-24,185.73,188.49,186.01,187.66,1279874.65
2020-04-25,187.66,195.62,188.14,194.41,1560059.44
2020-04-26,194.41,199.85,196.46,197.62,1268339.41
2020-04-27,197.62,199.9,194.06,196.71,1311828.77
2020-04-28,196.71,197.73,194.78,196.88,1050050.29
2020-04-29,196.88,228.15,212.95,215.58,2233529.7
2020-04-30,215.58,212.92,204.02,206.44,2277805.97
2020-05-01,206.44,215.08,210.75,212.16,1609809.5
2020-05-02,212.16,216.98,213.57,214.11,836942.72
2020-05-03,214.11,213.68,208.96,210.12,1285181.25
2020-05-04,210.12,210.32,202.24,206.76,1539124.39
2020-05-05,206.76,211.66,205.34,205.43,981821.87
2020-05-06,205.43,211.16,198.81,199.08,1716962.14
2020-05-07,199.08,222.3,210.7,212.3,2774249.13
2020-05-08,212.3,212.45,207.84,211.46,1911364.63
2020-05-09,211.46,210.29,205.13,210.19,1808538.64
2020-05-10,210.19,199.16,186.84,187.72,2661983.34
2020-05-11,187.72,186.46,179.86,185.77,2203062.33
2020-05-12,185.77,192.39,188.33,190.1,1333854.19
2020-05-13,190.1,202.28,196.78,199.86,1243792.44
2020-05-14,199.86,210.06,200.66,203.31,1956532.07
2020-05-15,203.31,197.59,192.57,194.71,1559838.38
2020-05-16,194.71,201.92,195.91,200.6,1222798.74
2020-05-17,200.6,208.01,202.69,206.76,1035920.54
2020-05-18,206.76,216.43,207.29,214.68,1411667.72
2020-05-19,214.68,216.63,213.31,214.68,997340.42
2020-05-20,214.68,210.54,206.83,209.87,895429.22
2020-05-21,209.85,211.42,191.63,198.56,576319.94
2020-05-22,198.58,208.27,200.2,207.35,983282.11
2020-05-23,207.35,209.35,206.32,206.78,765519.54
2020-05-24,206.78,201.75,196.17,199.91,966301.7
2020-05-25,199.91,206.78,203.67,204.2,984408.69
2020-05-26,204.2,203.69,199.97,201.04,932530.14
2020-05-27,201.04,211.98,206.46,208.3,800718.49
2020-05-28,208.3,220.33,212.09,220.33,1004011.96
2020-05-29,220.33,221.95,216.77,220.63,1038042.57
2020-05-30,220.63,248.02,226.3,243.66,1647126.21
2020-05-31,243.66,239.95,231.16,231.54,1215884.5
2020-06-01,231.54,257.73,247.01,248.44,1476844.58
2020-06-02,248.44,238.67,230.19,237.81,1514339.16
2020-06-03,237.81,245.13,239.52,244.65,642061.77
2020-06-04,244.56,246.39,236.28,243.35,372652.43
2020-06-05,243.35,247.73,239.25,240.08,307295.41
2020-06-06,240.08,244.48,238.02,242.08,191703.01
2020-06-07,242.08,245.34,234.97,244.75,350970.89
2020-06-08,244.75,247.67,241.15,246.47,268906.97
2020-06-09,246.47,249.85,235.78,244.0,311413.28
2020-06-10,244.0,250.3,242.38,248.01,354039.1
2020-06-11,248.01,250.31,225.86,230.21,684189.54
2020-06-12,230.21,239.28,228.19,237.54,381138.07
2020-06-13,237.54,238.71,234.61,238.21,158809.72
2020-06-14,238.21,238.57,229.98,231.61,302824.94
2020-06-15,231.61,233.75,218.29,230.98,677321.32
2020-06-16,230.98,236.0,228.88,235.35,293247.62
2020-06-17,235.31,234.96,232.6,233.74,744081.13
2020-06-18,233.74,232.92,229.45,231.14,1183501.49
2020-06-19,231.14,229.94,227.06,228.83,554941.24
2020-06-20,228.83,231.36,228.36,228.93,444965.44
2020-06-21,228.93,229.07,227.02,227.95,398016.61
2020-06-22,227.83,246.8,227.39,243.3,541373.26
2020-06-23,243.26,243.78,240.9,243.11,633854.34
2020-06-24,243.16,249.14,230.99,234.56,530864.61
2020-06-25,234.56,235.12,227.36,232.35,363467.6
2020-06-26,232.33,230.87,229.23,229.5,765340.24
2020-06-27,229.5,226.62,218.42,220.77,869943.51
2020-06-28,220.77,226.37,222.36,224.82,713590.85
2020-06-29,224.82,228.76,224.35,227.84,986194.45
2020-06-30,227.84,227.32,224.21,225.49,760908.56
2020-07-01,225.49,231.62,227.28,231.06,822437.95
2020-07-02,231.06,227.96,224.96,226.59,1457284.01
2020-07-03,226.59,226.66,224.76,225.12,1163308.98
2020-07-04,225.12,229.56,226.73,229.19,1114755.74
2020-07-05,229.19,228.4,225.58,228.03,1020069.83
2020-07-06,228.03,241.9,233.86,241.81,2113903.04
2020-07-07,241.81,240.69,233.56,239.39,1358166.45
2020-07-08,239.39,248.82,241.45,247.02,1807293.64
2020-07-09,247.02,242.98,238.64,242.15,838047.44
2020-07-10,242.15,243.55,238.81,241.22,534225.39
2020-07-11,241.22,240.35,237.49,239.24,434730.97
2020-07-12,239.24,242.94,238.85,242.66,564517.75
2020-07-13,242.66,242.96,237.14,239.54,699226.6
2020-07-14,239.54,241.77,239.08,240.47,555917.92
2020-07-15,240.47,239.3,236.08,238.47,511304.02
2020-07-16,238.42,239.17,230.11,233.61,354658.04
2020-07-17,233.54,234.87,231.67,232.77,513009.25
2020-07-18,232.77,237.87,233.1,235.85,449014.83
2020-07-19,235.85,239.52,235.28,239.16,493756.5
2020-07-20,239.16,239.1,234.61,236.17,613442.59
2020-07-21,236.16,247.0,235.78,245.87,392196.91
2020-07-22,245.62,267.71,247.97,264.18,899421.54
2020-07-23,264.32,280.97,260.56,275.65,840629.82
2020-07-24,275.65,287.68,268.61,279.6,612547.5
2020-07-25,279.6,309.39,279.6,305.67,744498.83
2020-07-26,305.67,319.07,300.43,311.47,731791.27
2020-07-27,311.28,359.78,316.6,322.23,2306242.74
2020-07-28,322.23,320.45,311.49,317.5,1676214.68
2020-07-29,317.5,326.47,317.03,318.14,1074624.83
2020-07-30,318.14,339.86,318.07,335.3,1201599.1
2020-07-31,335.3,351.71,340.13,346.94,1351347.36
2020-08-01,346.94,391.23,358.51,387.45,1864945.57
2020-08-02,387.41,414.95,344.45,371.93,1275109.75
2020-08-03,371.95,394.79,376.48,386.25,1562985.54
2020-08-04,386.1,402.84,381.18,389.79,672905.11
2020-08-05,389.67,410.38,397.57,400.98,1158334.39
2020-08-06,400.98,403.28,392.92,395.04,924612.7
2020-08-07,395.07,398.38,365.09,379.57,621342.96
2020-08-08,379.57,397.58,376.32,397.56,300976.24
2020-08-09,397.56,400.32,384.27,390.28,333210.44
2020-08-10,390.32,399.28,390.95,395.71,956341.34
2020-08-11,395.84,398.33,366.89,378.94,550483.67
2020-08-12,378.94,389.5,366.09,387.19,433691.32
2020-08-13,387.19,431.71,377.01,424.97,812446.96
2020-08-14,424.97,444.64,418.03,438.51,721487.48
2020-08-15,438.48,442.89,424.74,432.57,958093.71
2020-08-16,432.63,436.95,412.94,433.85,430834.33
2020-08-17,433.85,447.0,420.72,431.26,508591.11
2020-08-18,431.28,426.14,415.73,422.19,762840.88
2020-08-19,422.38,426.84,394.63,407.85,593539.86
2020-08-20,407.85,419.09,402.63,416.04,594336.14
2020-08-21,416.04,418.78,385.2,387.98,833269.52
2020-08-22,387.98,397.18,379.8,395.46,704832.42
2020-08-23,395.46,397.58,383.56,390.72,400399.03
2020-08-24,390.72,410.39,387.72,408.03,668668.61
2020-08-25,408.03,409.1,370.38,383.34,657420.71
2020-08-26,383.34,393.33,377.76,386.02,338689.99
2020-08-27,385.98,387.86,377.32,382.99,841628.48
